experiment_id	method	method_display_name	dataset	seed	config_path	output_root	source_artifact_path	implementation_key	pretext_template_key	mapping_status
pretext_imdb_seed42	pretext	PrE-Text	imdb	42	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed42.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed42		expand_private	expand_private	needs_verification
pretext_imdb_seed123	pretext	PrE-Text	imdb	123	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed123.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed123		expand_private	expand_private	needs_verification
pretext_imdb_seed456	pretext	PrE-Text	imdb	456	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed456.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed456		expand_private	expand_private	needs_verification
pretext_imdb_seed789	pretext	PrE-Text	imdb	789	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed789.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed789		expand_private	expand_private	needs_verification
pretext_imdb_seed1024	pretext	PrE-Text	imdb	1024	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed1024.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed1024		expand_private	expand_private	needs_verification
pretext_imdb_seed2048	pretext	PrE-Text	imdb	2048	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed2048.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed2048		expand_private	expand_private	needs_verification
pretext_imdb_seed4096	pretext	PrE-Text	imdb	4096	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed4096.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed4096		expand_private	expand_private	needs_verification
pretext_imdb_seed8192	pretext	PrE-Text	imdb	8192	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed8192.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed8192		expand_private	expand_private	needs_verification
pretext_imdb_seed100	pretext	PrE-Text	imdb	100	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed100.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed100		expand_private	expand_private	needs_verification
pretext_imdb_seed200	pretext	PrE-Text	imdb	200	configs/experiments/thesis_e1_controller_dev_extra_repeat15/pretext_imdb_seed200.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/pretext/imdb/seed200		expand_private	expand_private	needs_verification
